date;LWL [cm]
2024.01.01;111
2024.01.02;111
2024.01.03;112
2024.01.04;112
2024.01.05;112
2024.01.06;112
2024.01.07;112
2024.01.08;112
2024.01.09;112
2024.01.10;112
2024.01.11;113
2024.01.12;113
2024.01.13;113
2024.01.14;113
2024.01.15;113
2024.01.16;113
2024.01.17;113
2024.01.18;114
2024.01.19;114
2024.01.20;114
2024.01.21;114
2024.01.22;114
2024.01.23;114
2024.01.24;115
2024.01.25;115
2024.01.26;115
2024.01.27;115
2024.01.28;115
2024.01.29;116
2024.01.30;116
2024.01.31;116
