date,LWL [cm]
2024.10.01,109
2024.10.02,109
2024.10.03,109
2024.10.04,109
2024.10.05,109
2024.10.06,109
2024.10.07,109
2024.10.08,109
2024.10.09,109
2024.10.10,109
2024.10.11,109
2024.10.12,109
2024.10.13,109
2024.10.14,109
2024.10.15,109
2024.10.16,109
2024.10.17,109
2024.10.18,109
2024.10.19,109
2024.10.20,109
2024.10.21,109
2024.10.22,110
2024.10.23,109
2024.10.24,109
2024.10.25,110
2024.10.26,110
2024.10.27,110
2024.10.28,110
2024.10.29,110
2024.10.30,110
2024.10.31,110
